# dihedral_angle Energy(kcal/mol)
0.000000000000000000e+00 7.844284571291296970e+00
2.000000000000000000e+01 6.544429110263463301e+00
4.000000000000000000e+01 2.830376105477817816e+00
6.000000000000000000e+01 0.000000000000000000e+00
8.000000000000000000e+01 3.070450437728181048e-01
1.000000000000000000e+02 2.248877642518928521e+00
1.200000000000000000e+02 3.449589108267967053e+00
1.400000000000000000e+02 2.840671423955749564e+00
1.600000000000000000e+02 1.299865526676540428e+00
1.800000000000000000e+02 5.097789942142054720e-01
